#1
2,2
2,44
2,29
3,3
3,12
3,19
3,43
4,5
4,13
4,14
4,46
4,30
5,6
5,45
5,43
8,63
#2
1,2
1,12
1,7
1,43
1,45
1,30
5,6
5,45
5,46
#3
1,3
1,11
1,32
1,44
11,62
33,65
79,5
79,14
#4
1,4
1,12
1,45
5,6
5,43
5,44
5,29
7,5
7,46
7,30
8,63
#5
4,9
4,43
4,30
5,6,50
5,7,50
5,45,50
6,6
5,44
5,46
#6
1,2
1,45
4,9
4,43
4,44
4,30
5,6
5,46
#7
1,12
4,4
4,45
5,6
5,43
5,44
8,5
8,15
8,16
8,46
595,60
595,14
595,30
#8
5,6
5,43
5,46
5,44
1,12
7,4
7,13
7,45
9,3,303
9,19,303
9,30,303
593,3
#9
8,11,303
8,29,303
593,11
10,17
10,18
10,19
10,44
14,31
11,51
#10
9,11
9,20
9,21
9,43
11,19
11,22
11,44
11,51
14,31
#11
8,63,303
9,64
10,17
10,18
10,23
10,24
10,43
12,25
12,19
12,29
12,44
3,62
14,31
#12
8,63,303
9,64
11,30
11,43
11,51
13,19
13,29
13,44
14,31
#13
8,63,303
9,64
11,51
12,25
12,43
14,23
14,31
14,44
#14
8,63,303
9,64
11,51
13,23
13,43
20,30,150
20,31,150
20,34,150
15,30
16,33
16,44
#15
18,36
18,46
17,7
17,38
17,44
19,10
19,30
19,45
22,29,150
22,31,150
22,34,150
22,35,150
22,23,150
22,43,150
14,29
34,55
#16
14,1
#17
15,38
15,43
596,39,312
21,7,412
597,41,412
597,42,412
597,44,412
597,69,412
27,41
#18
15,38
15,11
15,45
#19
15,10
15,29
15,43
28,45,311
28,36,311
29,46,311
29,37,311
30,44,311
30,7,311
32,45
74,49,35
32,49,211
74,66
#20
0,1
#21
0,1
#22
15,1
#23
67,43
67,42
68,44
68,61
25,30
25,31
648,52
#24
67,29
67,11
#25
23,29
23,11
31,56,724
26,56
#26
88,1
#27
596,39,312
21,7,412
597,41,412
597,42,412
597,43,412
597,69,412
17,41
40,45
41,44
#28
19,38
19,11
19,46
33,45
33,55
36,30
36,52
#29
19,38
19,11
19,45
#30
19,38
19,11
19,43
62,44
62,29
#31
89,1,524
90,1
#32
19,1
#33
3,65
28,46
34,43
34,53
34,54
35,44
302,71,159
100,71
#34
33,30
33,55
15,29
#35
33,43
33,55
20,39
#36
37,43
37,17
28,29
28,52
39,44
65,70
#37
36,44
36,17
38,30
38,31
38,56
#38
37,56
37,29
37,11
595,60
595,14
595,30
595,4
595,5
#39
36,43
36,23
64,30
64,52
64,58
65,70
#40
41,1
#41
42,46
42,29
42,23
42,56
27,43
59,45
60,44
60,17
#42
41,29
42,45
43,43
45,46
80,44
#43
42,44
44,46
45,43
#44
43,43
48,30
50,46
82,45
#45
42,44
43,45
46,43
47,46
87,29
87,30
#46
45,44
45,11
#47
45,43
45,11
#48
44,29
44,11
#49
50,43
51,44
#50
44,43
49,44
51,30
52,46
#51
49,44
50,29
52,43
53,46
#52
50,44
51,43
52,46
53,29
55,45
86,30
#53
51,44
52,45
54,46
#54
53,44
53,11
#55
52,44
55,45
56,30
57,43
#56
55,29
55,11
#57
13,30
13,56
55,44
58,46
83,45
84,43
#58
57,43
57,11
#59
27,1
#60
41,43
41,29
41,17
61,44
62,45
62,30
62,52
#61
60,43
62,45
107,46,100
#62
60,44
63,45
30,43
61,46
#63
62,46
62,11
#64
39,29
39,56
39,59
65,44
65,70
103,45
103,74
106,43
#65
64,43
66,44
556,46,80
68,61
556,29,80
70,29,50
39,29
556,45,60
72,45,75
71,45
556,30,80
106,30
#66
65,47
67,44
556,46,80
77,25
96,43
556,50,50
97,72
#67
66,43
23,44
23,42
24,30
24,31
#68
23,46
69,29
69,56
65,45
#69
68,30
68,61
120,46,331
119,46
109,45
113,75
#70
71,45
65,30
65,23
111,46
#71
65,48
70,46
110,45
#72
65,70
118,49
73,45
97,48
97,72
#73
72,46
72,17
72,11
#74
19,43
120,44,331
121,44
75,30
#75
76,46
77,45
#76
75,45
#77
75,43
78,44
66,45
66,17
#78
77,46
#79
3,1
#80
42,45
80,44
80,46
81,43
#81
80,44
80,11
#82
44,46
44,11
#83
57,46
84,43
85,44
#84
57,45
83,44
114,50
#85
83,43
83,11
#86
52,29
52,11
#87
45,29
45,30
#88
25,30
25,56
25,43
20,39
92,44
92,27
#89
25,1
#90
23,1
#91
95,45
95,73
95,23
72,30
72,56
#92
88,46
93,43
94,45
#93
92,46
92,27
92,11
#94
92,46
92,27
92,23
95,45,309
95,3,309
95,73,309
611,45
#95
94,46
94,11
92,27
91,44
#96
66,44
66,11
#97
66,48
72,44
72,17
98,29
98,45
98,73
#98
97,46
97,72
99,44
#99
98,50
98,73
301,43
301,23
100,43
#100
301,44
301,23
301,11
99,44
302,71,159
33,71
101,47
101,22
#101
100,46
100,71
100,11
#102
103,30
103,74
103,11
#103
102,29
102,38
104,30
618,46,114
619,46,115
64,46
#104
103,29
103,74
105,30
#105
104,29
104,11
103,74
#106
64,29
65,44
108,43
#107
131,46
132,49
133,47
134,48
135,29
136,50
137,43
138,44
139,45
61,30
#108
556,43,95
556,45,95
556,46,95
556,47,95
556,48,95
556,49,95
556,50,95
556,29,95
556,30,95
106,43
626,44
#109
69,46
113,45
113,75
#110
71,44
20,39
#111
70,45
50,30,40
50,39,40
50,56,40
53,30,50
45,30
#112
131,49
132,45
133,43
134,50
135,48
136,47
137,44
138,30
139,29
140,46
#113
109,46
109,11
109,109
#114
84,48
#115
116,49
#116
115,47
593,30
#117
118,49
660,41,233
660,42,233
660,69,233
660,47,233
661,41,332
303,41
21,39,332
596,39
#118
72,30
117,29
#119
69,45
69,11
653,43
653,7
#120
69,45
74,43
#121
74,43
74,11
653,45
653,7
#122
123,47
660,41,233
660,42,233
660,69,233
660,49,233
303,41
596,39
124,77
126,28
129,40
#123
122,44
124,43
124,77
126,28
129,40
#124
123,44
125,47
125,36
128,48
128,37
128,30
126,28
129,40
#125
124,46
124,77
126,45
126,28
127,43
127,17
#126
125,46
125,23
125,11
124,77
610,30
610,39
#127
125,44
125,11
125,17
124,77
126,28
#128
124,45
124,29
124,77
129,46
129,30
129,40
126,28
#129
128,44
128,29
124,77
130,43
130,19
130,40
130,3
126,28
#130
129,44
124,77
126,28
#131
107,44
132,48
133,50
134,49
135,47
136,29
137,30
138,45
139,46
112,43
#132
107,50
131,29
133,45
134,46
135,44
136,49
137,47
138,43
139,30
112,48
#133
107,29
131,30
132,44
134,47
135,49
136,43
137,45
138,50
139,48
112,46
#134
107,47
131,45
132,50
133,48
135,43
136,30
137,46
138,29
139,44
112,49
#135
107,45
131,48
132,30
133,46
134,43
136,44
137,49
138,47
139,50
112,29
#136
107,43
131,44
132,29
133,49
134,30
135,46
137,50
138,48
139,47
112,45
#137
107,48
131,47
132,46
133,30
134,29
135,50
136,45
138,49
139,43
112,44
#138
107,30
131,43
132,47
133,29
134,44
135,45
136,46
137,48
139,49
112,50
#139
107,49
131,50
132,43
133,44
134,45
135,30
136,48
137,29
138,46
112,47
#140
112,45
112,11
#

