road,2
hill,2
enter,3
upstream,4
downstream,4
forest,6
forward,7
onward,7
back,8
return,8
retreat,8
valley,9
stairs,10
out,11
outside,11
exit,11
leave,11
building,12
house,12
gully,13
stream,14
rock,15
bed,16
crawl,17
cobblestone,18
inward,19
inside,19
in,19
surface,20
null,21
nowhere,21
dark,22
passage,23
tunnel,23
low,24
canyon,25
awkward,26
giant,27
view,28
upward,29
up,29
u,29
above,29
ascend,29
d,30
downward,30
down,30
descend,30
pit,31
outdoors,32
crack,33
steps,34
dome,35
left,36
right,37
hall,38
jump,39
barren,40
over,41
across,42
east,43
e,43
west,44
w,44
north,45
n,45
south,46
s,46
ne,47
se,48
sw,49
nw,50
debris,51
hole,52
wall,53
broken,54
y2,55
climb,56
look,57
examine,57
touch,57
describe,57
floor,58
room,59
slit,60
slab,61
xyzzy,62
depression,63
entrance,64
plugh,65
secret,66
cave,67
cross,69
bedquilt,70
plover,71
oriental,72
cavern,73
shell,74
reservoir,75
main,76
office,76
fork,77
keys,1001
key,1001
lamp,1002
headlamp,1002
lantern,1002
grate,1003
cage,1004
rod,1005
rod,1006
steps,1007
bird,1008
door,1009
pillow,1010
velvet,1010
snake,1011
fissure,1012
tablet,1013
clam,1014
oyster,1015
magazine,1016
issue,1016
spelunker,1016
"spelunker today",1016
dwarf,1017
dwarves,1017
knife,1018
knives,1018
food,1019
rations,1019
bottle,1020
jar,1020
h2o,1021
water,1021
oil,1022
mirror,1023
plant,1024
beans,1024
plant,1025
stalactite,1026
shadow,1027
figure,1027
axe,1028
drawing,1029
pirate,1030
dragon,1031
chasm,1032
troll,1033
troll,1034
bear,1035
message,1036
volcano,1037
geyser,1037
machine,1038
vending,1038
batteries,1039
battery,1039
carpet,1040
moss,1040
gold,1050
nugget,1050
diamonds,1051
silver,1052
bars,1052
jewel,1053
jewels,1053
jewelry,1053
coins,1054
chest,1055
box,1055
treasure,1055
eggs,1056
egg,1056
nest,1056
trident,1057
vase,1058
ming,1058
shard,1058
pottery,1058
emerald,1059
platinum,1060
pyramid,1060
pearl,1061
rug,1062
persian,1062
spice,1063
spices,1063
chain,1064
carry,2001
take,2001
keep,2001
catch,2001
steal,2001
capture,2001
get,2001
tote,2001
drop,2002
release,2002
free,2002
discard,2002
dump,2002
say,2003
chant,2003
sing,2003
utter,2003
mumble,2003
unlock,2004
open,2004
nothing,2005
lock,2006
close,2006
light,2007
on,2007
extinguish,2008
off,2008
wave,2009
shake,2009
swing,2009
calm,2010
placate,2010
tame,2010
walk,2011
run,2011
travel,2011
go,2011
proceed,2011
continue,2011
explore,2011
goto,2011
follow,2011
turn,2011
attack,2012
kill,2012
fight,2012
hit,2012
strike,2012
pour,2013
eat,2014
devour,2014
drink,2015
rub,2016
throw,2017
toss,2017
quit,2018
find,2019
inventory,2020
feed,2021
fill,2022
blast,2023
detonate,2023
ignite,2023
blowup,2023
score,2024
fee,2025
fie,2025
foe,2025
foo,2025
fum,2025
brief,2026
read,2027
peruse,2027
break,2028
shatter,2028
smash,2028
wake,2029
disturb,2029
suspend,2030
pause,2030
save,2030
hours,2031
log,2032
fee,3001
fie,3002
foe,3003
foo,3004
fum,3005
sesame,3050
opensesame,3050
abra,3050
abracadabra,3050
shazam,3050
hocus,3050
pocus,3050
help,3051
?,3051
tree,3064
trees,3064
dig,3066
excavate,3066
lost,3068
mist,3069
fuck,3079
shit,3079
damn,3079
damnit,3079
crap,3079
stop,3139
info,3142
information,3142
swim,3147

